0,3,-83.4405,-25.8807,-217.99,-174.636,-27.4083,-434.61,11.3656,0.000186633,Unknown
0,3,-83.5893,-25.9041,-218.361,-174.682,-27.3198,-434.596,11.3849,0.000832025,Unknown
0,3,-83.7382,-25.9275,-218.731,-174.688,-27.2347,-434.597,11.4043,0.00108227,Unknown
0,3,-83.8872,-25.9507,-219.102,-174.712,-27.1544,-434.592,11.4237,0.000554606,Unknown
0,3,-84.0361,-25.9739,-219.473,-174.704,-27.0875,-434.598,11.443,0.00103417,Unknown
0,3,-84.1851,-25.997,-219.843,-174.732,-27.0144,-434.59,11.4624,0.000380447,Unknown
0,3,-84.334,-26.0201,-220.214,-174.674,-26.9764,-434.611,11.4818,3.99764e-05,Unknown
0,3,-84.3626,-26.0245,-220.285,-174.677,-26.912,-434.613,11.4855,0.000646825,Unknown
0,3,-84.5115,-26.0475,-220.655,-174.708,-26.8586,-434.603,11.5049,0.00060604,Unknown
0,3,-84.6604,-26.0704,-221.026,-174.739,-26.8259,-434.591,11.5242,0.000469011,Unknown
0,3,-84.8094,-26.0933,-221.396,-174.707,-26.7354,-434.607,11.5436,0.00164105,Unknown
0,3,-84.9583,-26.1161,-221.767,-174.727,-26.6669,-434.602,11.563,0.000648586,Unknown
0,3,-85.1073,-26.1388,-222.137,-174.697,-26.6375,-434.614,11.5823,0,Unknown
0,3,-85.1182,-26.1405,-222.164,-174.688,-26.523,-434.624,11.5838,0.000113515,Unknown
0,3,-85.2672,-26.1632,-222.535,-174.693,-26.5508,-434.62,11.6031,0.000258209,Unknown
0,3,-85.4161,-26.1858,-222.905,-174.691,-26.462,-434.625,11.6225,0.000620839,Unknown
0,3,-85.5651,-26.2084,-223.276,-174.693,-26.3682,-434.63,11.6419,0.000153522,Unknown
0,3,-85.714,-26.2309,-223.647,-174.693,-26.2872,-434.635,11.6612,5.328e-05,Unknown
0,3,-85.8629,-26.2533,-224.017,-174.66,-26.332,-434.644,11.6806,0.000817247,Unknown
0,3,-86.0118,-26.2758,-224.388,-174.664,-26.2446,-434.646,11.7,0.000924571,Unknown
0,3,-86.1607,-26.2982,-224.758,-174.69,-26.161,-434.64,11.7193,0.000570953,Unknown
0,3,-86.3097,-26.3206,-225.129,-174.676,-26.0838,-434.649,11.7387,0.000664446,Unknown
0,3,-86.4586,-26.3428,-225.499,-174.71,-25.9687,-434.642,11.7581,0.000545087,Unknown
0,3,-86.6075,-26.365,-225.87,-174.776,-25.927,-434.617,11.7774,0.000482148,Unknown
0,3,-86.7565,-26.3871,-226.241,-174.837,-25.8655,-434.595,11.7968,0.000805488,Unknown
0,3,-86.9055,-26.4092,-226.611,-174.856,-25.7624,-434.592,11.8162,0.000665143,Unknown
0,3,-87.0546,-26.4312,-226.982,-174.876,-25.6541,-434.584,11.8355,0.00231193,Unknown
0,3,-87.1565,-26.4462,-227.235,-174.978,-25.7556,-434.535,11.8488,0.000888616,Unknown
0,3,-87.3057,-26.4682,-227.605,-174.993,-25.6678,-434.532,11.8682,0.00135701,Unknown
0,3,-87.4549,-26.4901,-227.976,-175.038,-25.5599,-434.519,11.8875,0.000853405,Unknown
0,3,-87.6041,-26.5119,-228.346,-175.071,-25.4772,-434.51,11.9069,0.000628703,Unknown
0,3,-87.7533,-26.5337,-228.717,-175.087,-25.4199,-434.506,11.9263,0.000531631,Unknown
0,3,-87.9026,-26.5554,-229.087,-175.039,-25.3563,-434.527,11.9456,0.00147965,Unknown
0,3,-88.0519,-26.577,-229.458,-175.094,-25.304,-434.506,11.965,0.000971329,Unknown
0,3,-88.2011,-26.5986,-229.828,-175.151,-25.2254,-434.486,11.9844,0.000644082,Unknown
0,3,-88.3504,-26.6201,-230.199,-175.16,-25.1217,-434.488,12.0037,0.000476974,Unknown
0,3,-88.4998,-26.6416,-230.569,-175.164,-25.0509,-434.49,12.0231,0.000306215,Unknown
0,3,-88.6491,-26.663,-230.94,-175.243,-24.8991,-434.466,12.0425,0.000719177,Unknown
0,3,-88.7985,-26.6843,-231.31,-175.227,-24.8009,-434.477,12.0618,0.000413181,Unknown
0,3,-88.9479,-26.7055,-231.681,-175.229,-24.7055,-434.481,12.0812,0.000314304,Unknown
0,3,-89.0973,-26.7266,-232.051,-175.237,-24.5942,-434.484,12.1006,0.000538237,Unknown
0,3,-89.2467,-26.7476,-232.421,-175.249,-24.5081,-434.484,12.1199,0.000108084,Unknown
0,3,-89.3961,-26.7685,-232.792,-175.462,-24.3569,-434.403,12.1393,0.00189506,Unknown
0,3,-89.5456,-26.7894,-233.162,-175.476,-24.2709,-434.401,12.1587,0.000518151,Unknown
0,3,-89.6952,-26.8101,-233.533,-175.49,-24.2051,-434.398,12.1781,0.000793922,Unknown
0,3,-89.8448,-26.8308,-233.903,-175.5,-24.134,-434.396,12.1974,0.00140871,Unknown
0,3,-89.9945,-26.8514,-234.274,-175.506,-24.0542,-434.396,12.2168,0.000877784,Unknown
0,3,-90.1441,-26.8719,-234.644,-175.607,-23.9715,-434.359,12.2362,0.000364944,Unknown
0,3,-90.2938,-26.8924,-235.014,-175.61,-23.9247,-434.36,12.2555,0.000637102,Unknown
0,3,-90.4435,-26.9128,-235.385,-175.62,-23.8393,-434.36,12.2749,0.000257444,Unknown
0,3,-90.5933,-26.9332,-235.755,-175.632,-23.7495,-434.36,12.2943,0.000318266,Unknown
0,3,-90.743,-26.9535,-236.125,-175.672,-23.5664,-434.353,12.3136,0.00050985,Unknown
0,3,-90.8928,-26.9736,-236.496,-175.685,-23.4771,-434.352,12.333,0.000511102,Unknown
0,3,-91.0426,-26.9937,-236.866,-175.668,-23.3705,-434.363,12.3524,0.00104251,Unknown
0,3,-91.1924,-27.0137,-237.236,-175.64,-23.2342,-434.381,12.3717,0.00044236,Unknown
0,3,-91.3422,-27.0335,-237.607,-175.608,-23.2164,-434.394,12.3911,0.000465904,Unknown
0,3,-91.4919,-27.0534,-237.977,-175.621,-23.123,-434.392,12.4105,0.00110439,Unknown
0,3,-91.6416,-27.0731,-238.348,-175.625,-23.0289,-434.394,12.4299,0.000621772,Unknown
0,3,-91.7914,-27.0928,-238.718,-175.644,-22.9191,-434.388,12.4492,0.00234561,Unknown
0,3,-91.9411,-27.1124,-239.088,-175.755,-22.8742,-434.345,12.4686,0.000666648,Unknown
0,3,-92.091,-27.1319,-239.459,-175.808,-22.8381,-434.319,12.488,0.000200864,Unknown
0,3,-92.1164,-27.1352,-239.522,-175.819,-22.7482,-434.319,12.4913,0.000337747,Unknown
0,3,-92.2663,-27.1546,-239.892,-175.829,-22.6687,-434.319,12.5106,0.000330122,Unknown
0,3,-92.4162,-27.174,-240.262,-175.829,-22.5986,-434.322,12.53,0.000442549,Unknown
0,3,-92.5661,-27.1933,-240.633,-175.816,-22.4784,-434.332,12.5494,0.000574732,Unknown
0,3,-92.7161,-27.2125,-241.003,-175.812,-22.3761,-434.338,12.5687,0.00083258,Unknown
0,3,-92.866,-27.2316,-241.373,-175.807,-22.2451,-434.344,12.5881,0.00141051,Unknown
0,3,-93.0159,-27.2507,-241.744,-175.85,-22.1254,-434.332,12.6075,0.000668608,Unknown
0,3,-93.1658,-27.2696,-242.114,-175.838,-22.0528,-434.34,12.6268,0.000294822,Unknown
0,3,-93.3158,-27.2884,-242.484,-175.82,-21.9582,-434.352,12.6462,0.000340491,Unknown
0,3,-93.4657,-27.3072,-242.855,-175.828,-21.8726,-434.352,12.6656,0.000386841,Unknown
0,3,-93.6156,-27.3259,-243.225,-175.857,-21.7841,-434.344,12.685,0.000417713,Unknown
0,3,-93.7656,-27.3445,-243.595,-175.882,-21.6948,-434.336,12.7043,0.00170327,Unknown
0,3,-93.9155,-27.363,-243.966,-175.914,-21.7163,-434.318,12.7237,0.000173298,Unknown
0,3,-93.9423,-27.3663,-244.032,-175.931,-21.6406,-434.314,12.7271,0.000408974,Unknown
0,3,-94.0923,-27.3848,-244.402,-176.034,-21.5019,-434.231,12.7465,0.000175067,Unknown
0,3,-94.1204,-27.3882,-244.472,-176.096,-21.4562,-434.204,12.7501,0.00276838,Unknown
0,3,-94.2706,-27.4066,-244.842,-176.124,-21.3415,-434.198,12.7695,0.000307702,Unknown
0,3,-94.4207,-27.4248,-245.212,-176.129,-21.2406,-434.199,12.7889,0.000843429,Unknown
0,3,-94.5709,-27.443,-245.582,-176.111,-21.2288,-434.206,12.8083,0.000648776,Unknown
0,3,-94.7211,-27.461,-245.953,-176.142,-21.1829,-434.194,12.8276,0.000206662,Unknown
0,3,-94.7973,-27.4702,-246.141,-176.153,-21.0927,-434.193,12.8375,0.00101086,Unknown
0,3,-94.9476,-27.4882,-246.511,-176.163,-21.0026,-434.191,12.8568,0.000967689,Unknown
0,3,-95.0978,-27.5062,-246.881,-176.167,-20.911,-434.194,12.8762,9.2994e-05,Unknown
0,3,-95.248,-27.5241,-247.252,-176.173,-20.8059,-434.195,12.8956,0.00109803,Unknown
0,3,-95.3983,-27.5418,-247.622,-176.155,-20.735,-434.205,12.9149,0.000131947,Unknown
0,3,-95.5485,-27.5596,-247.992,-176.123,-20.6018,-434.223,12.9343,0.00118293,Unknown
0,3,-95.6987,-27.5772,-248.362,-176.191,-20.4939,-434.2,12.9537,0.000457372,Unknown
0,3,-95.8489,-27.5947,-248.733,-176.192,-20.3644,-434.205,12.9731,0.000338537,Unknown
0,3,-95.9992,-27.6121,-249.103,-176.216,-20.2642,-434.199,12.9924,0.000652493,Unknown
0,3,-96.1495,-27.6295,-249.473,-176.159,-20.1577,-434.226,13.0118,0.000510958,Unknown
0,3,-96.2998,-27.6467,-249.844,-176.166,-20.1407,-434.224,13.0312,3.68256e-05,Unknown
0,2,56.0657,-55.3722,-228.063,17.4289,-50.6539,-148.107,10.7814,3.38828e-05,Unknown
0,2,56.11,-55.5008,-228.439,17.3427,-50.6762,-148.109,10.7993,0.000192198,Unknown
0,2,56.1542,-55.6295,-228.815,17.2787,-50.7281,-148.098,10.8171,0.000744299,Unknown
0,2,56.1981,-55.7582,-229.191,17.1425,-50.7785,-148.096,10.8349,0.000357781,Unknown
0,2,56.2418,-55.8871,-229.567,17.1078,-50.8875,-148.062,10.8527,0.000434548,Unknown
0,2,56.2853,-56.0162,-229.944,17.0301,-50.919,-148.059,10.8706,0.000819584,Unknown
0,2,56.3286,-56.1455,-230.32,16.9408,-50.9311,-148.064,10.8884,0.000139724,Unknown
0,2,56.3718,-56.2748,-230.696,16.8599,-50.9606,-148.063,10.9062,2.77079e-05,Unknown
0,2,56.4147,-56.4042,-231.072,16.7755,-50.9774,-148.066,10.9241,0.000917273,Unknown
0,2,56.4574,-56.5336,-231.448,16.7614,-50.982,-148.066,10.9419,1.81062e-05,Unknown
0,1,-22.0902,75.6404,98.1161,4.97449,65.2965,81.4426,7.01108,0.000616216,Unknown
0,1,-22.0715,75.8904,98.4277,5.12779,65.2853,81.4407,7.03334,0.000651449,Unknown
0,1,-22.0521,76.1403,98.7395,5.30234,65.331,81.3909,7.0556,0.000944635,Unknown
0,1,-22.0322,76.3903,99.0511,5.45868,65.3344,81.3772,7.07786,0.000240571,Unknown
0,1,-22.0116,76.6403,99.3626,5.59345,65.3062,81.3903,7.10012,0.000200572,Unknown
0,1,-21.9905,76.8904,99.6741,5.74655,65.2948,81.3868,7.12239,0.000925327,Unknown
0,1,-21.9688,77.1403,99.9857,5.90945,65.2744,81.3893,7.14465,0.00102656,Unknown
0,1,-21.9465,77.3902,100.297,6.09613,65.2132,81.4228,7.16691,0.000824211,Unknown
0,1,-21.9234,77.6398,100.609,6.23089,65.1832,81.4341,7.18917,0.00119274,Unknown
0,1,-21.8998,77.8894,100.921,6.34131,65.1774,81.4264,7.21143,0.0017898,Unknown
0,1,-21.8757,78.1389,101.232,6.53569,65.1779,81.4096,7.2337,0.000477056,Unknown
0,1,-21.8511,78.3884,101.544,6.59847,65.1663,81.4092,7.25596,0,Unknown
0,1,-21.8478,78.4213,101.585,6.76918,65.1407,81.4131,7.2589,0.00116483,Unknown
0,1,-21.8221,78.6707,101.897,6.95844,65.1101,81.4172,7.28116,0.00205218,Unknown
0,1,-21.7959,78.9201,102.208,7.09962,65.0769,81.4307,7.30342,0.000395617,Unknown
0,1,-21.769,79.1693,102.52,7.2768,65.0345,81.4472,7.32569,0.000839474,Unknown
0,1,-21.7415,79.4184,102.832,7.42967,65.0089,81.4522,7.34795,0.000739949,Unknown
0,1,-21.7133,79.6673,103.144,7.76649,65.0078,81.421,7.37022,0.000343888,Unknown
0,1,-21.684,79.9162,103.456,7.9138,65.012,81.4017,7.39248,0.00079537,Unknown
0,1,-21.654,80.1651,103.767,8.05384,64.9951,81.4004,7.41475,0.00049773,Unknown
0,1,-21.6234,80.4139,104.079,8.17642,64.9627,81.4101,7.43701,0.00184871,Unknown
0,1,-21.5924,80.6627,104.391,8.30191,64.9335,81.4196,7.45928,0.000518439,Unknown
0,1,-21.5608,80.9114,104.702,8.46819,64.8981,81.4296,7.48154,0.000507193,Unknown
0,1,-21.5287,81.1599,105.014,8.61761,64.8713,81.4338,7.50381,0.000692696,Unknown
0,1,-21.496,81.4083,105.326,8.83005,64.8401,81.4347,7.52607,0.000580289,Unknown
0,1,-21.4627,81.6567,105.638,8.94386,64.8466,81.4157,7.54834,0.000633268,Unknown
0,1,-21.4286,81.905,105.949,9.07953,64.8257,81.4162,7.5706,0.00051147,Unknown
0,1,-21.3941,82.1532,106.261,9.21958,64.7986,81.4162,7.59287,0.00269472,Unknown
0,1,-21.3591,82.4014,106.573,9.372,64.7738,81.416,7.61514,0.00124288,Unknown
0,1,-21.3235,82.6494,106.885,9.52054,64.751,81.4147,7.6374,0.000994756,Unknown
0,1,-21.2873,82.8974,107.196,9.68508,64.7078,81.4286,7.65967,0.000472075,Unknown
0,1,-21.2505,83.1453,107.508,9.82216,64.6782,81.4338,7.68194,0.000929985,Unknown
0,1,-21.2132,83.3931,107.82,9.9608,64.6908,81.4034,7.70421,0.00162732,Unknown
0,1,-21.1753,83.6407,108.132,10.1281,64.6497,81.4139,7.72647,0.000710394,Unknown
0,1,-21.137,83.8884,108.444,10.2898,64.5909,81.4386,7.74874,0.000775143,Unknown
0,1,-21.0979,84.1358,108.755,10.4125,64.5113,81.4846,7.77101,0.000708468,Unknown
0,1,-21.0582,84.383,109.067,10.6657,64.4737,81.481,7.79328,0.000297613,Unknown
0,1,-21.0177,84.63,109.379,10.7949,64.3991,81.5214,7.81555,0.000728429,Unknown
0,1,-20.9767,84.8767,109.692,10.9119,64.4117,81.4937,7.83781,0.000987243,Unknown
0,1,-20.935,85.1234,110.004,11.0521,64.3456,81.525,7.86008,0.000987022,Unknown
0,1,-20.8929,85.3699,110.316,11.1801,64.3056,81.5383,7.88235,0.000369061,Unknown
0,1,-20.8504,85.6163,110.628,11.2812,64.3255,81.5069,7.90462,0.00078867,Unknown
0,1,-20.8074,85.8626,110.94,11.4162,64.2776,81.5256,7.92689,0.000151985,Unknown
0,1,-20.764,86.1089,111.253,11.5721,64.2791,81.5003,7.94916,0.000985917,Unknown
0,1,-20.7199,86.3551,111.565,11.744,64.2214,81.5204,7.97143,0.00036434,Unknown
0,1,-20.6752,86.6011,111.877,11.8765,64.2063,81.5112,7.9937,0.00089852,Unknown
0,1,-20.63,86.8471,112.189,12.0287,64.1815,81.5074,8.01597,0.000480508,Unknown
0,1,-20.5842,87.0929,112.501,12.1629,64.1695,81.4958,8.03824,0.000573542,Unknown
0,1,-20.5379,87.3387,112.813,12.2955,64.1315,81.5035,8.06051,0.00104096,Unknown
0,1,-20.4911,87.5844,113.126,12.4017,64.1351,81.4831,8.08278,0.000697736,Unknown
0,1,-20.4437,87.8301,113.438,12.6085,64.1742,81.4184,8.10505,0.00100872,Unknown
0,1,-20.3958,88.0758,113.75,12.7982,64.1097,81.439,8.12732,0.000295482,Unknown
0,1,-20.3471,88.3215,114.061,12.9662,64.0779,81.4358,8.14959,0.00078603,Unknown
0,1,-20.2978,88.567,114.373,13.1378,64.0275,81.4467,8.17186,0.000534754,Unknown
0,1,-20.2478,88.8123,114.685,13.2432,63.9938,81.4549,8.19414,0.000565491,Unknown
0,1,-20.1973,89.0575,114.997,13.3935,63.92,81.4866,8.21641,0.000767904,Unknown
0,1,-20.1462,89.3024,115.309,13.5054,63.8808,81.4966,8.23868,0.00105437,Unknown
0,1,-20.0947,89.5472,115.622,13.6455,63.8486,81.4968,8.26095,0.000819453,Unknown
0,1,-20.0427,89.7918,115.934,13.8326,63.8082,81.4962,8.28322,0.000314787,Unknown
0,1,-19.9902,90.0363,116.246,13.9824,63.7595,81.5068,8.30549,0.000911753,Unknown
0,1,-19.9369,90.2806,116.558,14.168,63.7144,81.5087,8.32777,0.000647496,Unknown
0,1,-19.883,90.5247,116.87,14.3378,63.6695,81.5109,8.35004,0.00147697,Unknown
0,1,-19.8284,90.7687,117.183,14.4519,63.6382,81.5132,8.37231,0.000921519,Unknown
0,1,-19.7733,91.0126,117.495,14.6227,63.5794,81.528,8.39458,0.000269356,Unknown
0,1,-19.7176,91.2563,117.807,14.7889,63.5411,81.5277,8.41686,0.000158613,Unknown
0,1,-19.6613,91.4997,118.119,14.9317,63.4751,81.5512,8.43913,0.000835713,Unknown
0,1,-19.6043,91.743,118.432,15.0737,63.4163,81.5676,8.4614,0.00149495,Unknown
0,1,-19.5468,91.9861,118.744,15.2424,63.3856,81.5566,8.48368,0.00164459,Unknown
0,1,-19.4888,92.229,119.057,15.3804,63.3409,81.5622,8.50595,0.000348505,Unknown
0,1,-19.4398,92.4319,119.318,15.4945,63.3512,81.5313,8.52457,0.000606362,Unknown
0,1,-19.3806,92.6746,119.63,15.6786,63.3233,81.5166,8.54684,0.000547004,Unknown
0,1,-19.3209,92.9172,119.943,15.8236,63.2725,81.5268,8.56911,0.000582878,Unknown
0,1,-19.2606,93.1597,120.255,15.9597,63.2251,81.5337,8.59139,0.00153287,Unknown
0,1,-19.1997,93.402,120.567,16.0947,63.2027,81.5232,8.61366,0.000657828,Unknown
0,1,-19.1383,93.6442,120.88,16.2026,63.1989,81.503,8.63594,0.000829067,Unknown
0,1,-19.0764,93.8864,121.192,16.3499,63.1186,81.5353,8.65821,0.000218696,Unknown
0,1,-19.014,94.1283,121.504,16.4467,63.0916,81.5343,8.68049,0.00114398,Unknown
0,1,-18.9511,94.3701,121.817,16.5336,63.0317,81.5618,8.70277,0.000582645,Unknown
0,1,-18.888,94.6117,122.129,16.5101,63.0546,81.5453,8.72504,0,Unknown
0,1,-18.8854,94.6215,122.142,16.538,63.0655,81.5297,8.72595,0.000689858,Unknown
0,1,-18.822,94.8631,122.454,16.6916,63.0335,81.5223,8.74823,0.000372171,Unknown
0,1,-18.7583,95.1047,122.767,16.7862,63.02,81.5118,8.7705,0.000717697,Unknown
0,1,-18.6941,95.3462,123.079,16.9796,63.0028,81.4834,8.79278,0.000768227,Unknown
0,1,-18.6295,95.5877,123.391,17.1179,62.978,81.4696,8.81506,0.00191515,Unknown
0,1,-18.5641,95.829,123.704,17.2783,62.9374,81.4657,8.83733,0.000631398,Unknown
0,1,-18.4982,96.0703,124.016,17.3817,62.8893,81.4797,8.85961,0.000523441,Unknown
0,1,-18.4318,96.3113,124.328,17.5324,62.9042,81.4328,8.88189,0.00146505,Unknown
0,1,-18.3649,96.5523,124.64,17.7048,62.8317,81.449,8.90416,0.00111805,Unknown
0,1,-18.2973,96.7933,124.952,17.8947,62.7617,81.461,8.92644,0.000246704,Unknown
0,1,-18.2291,97.034,125.264,18.0861,62.7595,81.4179,8.94872,0.00114972,Unknown
0,1,-18.1601,97.2745,125.576,18.2457,62.6999,81.4276,8.971,0.000311787,Unknown
0,1,-18.0905,97.5149,125.888,18.4961,62.7094,81.355,8.99328,0.000769139,Unknown
0,1,-18.0489,97.6568,126.072,18.6029,62.677,81.354,9.00642,0.000717604,Unknown
0,1,-17.9778,97.8971,126.384,18.7361,62.6162,81.3691,9.0287,0.000507046,Unknown
0,1,-17.9062,98.1372,126.696,18.871,62.5528,81.3846,9.05098,0.00102714,Unknown
0,1,-17.8341,98.3771,127.008,18.955,62.5103,81.3969,9.07326,0.000372699,Unknown
0,1,-17.7617,98.6168,127.32,19.0889,62.4578,81.4048,9.09554,0.000539852,Unknown
0,1,-17.6887,98.8562,127.632,19.2175,62.3944,81.4197,9.11782,0.00161571,Unknown
0,1,-17.6154,99.0955,127.944,19.3239,62.3905,81.395,9.1401,0.00114744,Unknown
0,1,-17.5415,99.3345,128.256,19.2947,62.3911,81.3984,9.16238,6.88359e-05,Unknown
0,1,-17.5364,99.3509,128.277,19.4406,62.3365,81.4045,9.16391,0.00050027,Unknown
0,1,-17.4622,99.59,128.589,19.6356,62.1926,81.4673,9.18619,0.000154727,Unknown
0,1,-17.3873,99.8286,128.902,19.7294,62.1817,81.4517,9.20847,0.000646152,Unknown
0,1,-17.3119,100.067,129.214,19.8329,62.1677,81.4358,9.23076,0.000649733,Unknown
0,1,-17.236,100.305,129.526,20.0071,62.2331,81.3427,9.25304,0.000231741,Unknown
0,1,-17.1597,100.544,129.838,20.1644,62.233,81.2983,9.27532,0.00262195,Unknown
0,1,-17.0826,100.782,130.15,20.3603,62.1706,81.2954,9.2976,0.000834462,Unknown
0,1,-17.0049,101.021,130.461,20.4779,62.0672,81.3421,9.31988,0.00129363,Unknown
0,1,-16.9266,101.259,130.773,20.6305,62.0017,81.3505,9.34217,0.00139768,Unknown
0,1,-16.8478,101.497,131.085,20.7855,61.922,81.3697,9.36445,0.000971688,Unknown
0,1,-16.7684,101.734,131.397,20.881,61.8321,81.4109,9.38673,0.000142198,Unknown
0,1,-16.7167,101.888,131.599,21.0893,61.8459,81.3451,9.40116,0.000723776,Unknown
0,1,-16.6362,102.125,131.911,21.231,61.7539,81.3773,9.42344,0.00037274,Unknown
0,1,-16.5551,102.362,132.223,21.4613,61.7009,81.3561,9.44572,0.00050019,Unknown
0,1,-16.4733,102.598,132.534,21.6288,61.6399,81.3566,9.46801,0.000628688,Unknown
0,1,-16.3906,102.835,132.846,21.6892,61.634,81.3438,9.49029,0.000537244,Unknown
0,1,-16.3074,103.071,133.158,21.8421,61.5808,81.3422,9.51258,0.000466892,Unknown
0,1,-16.224,103.307,133.47,21.97,61.5111,81.3556,9.53486,0.0022647,Unknown
0,1,-16.14,103.543,133.782,22.1079,61.4664,81.3483,9.55714,0.00173011,Unknown
0,1,-16.0555,103.779,134.094,22.2325,61.458,81.3198,9.57943,0.000453008,Unknown
0,1,-15.9706,104.015,134.406,22.3784,61.4065,81.3133,9.60171,0.00250934,Unknown
0,1,-15.8851,104.25,134.717,22.559,61.3762,81.2858,9.624,0.000225436,Unknown
0,1,-15.799,104.485,135.029,22.6967,61.3856,81.2397,9.64629,0.000295794,Unknown
0,1,-15.7122,104.721,135.341,22.8112,61.3306,81.2476,9.66857,0.000702936,Unknown
0,1,-15.625,104.956,135.652,22.9982,61.232,81.2662,9.69086,0.0014283,Unknown
0,1,-15.5371,105.191,135.964,23.3531,61.0161,81.3263,9.71314,0.000516105,Unknown
0,1,-15.4483,105.425,136.276,23.4908,60.9313,81.3491,9.73543,0.00048808,Unknown
0,1,-15.3585,105.659,136.587,23.6728,60.833,81.3687,9.75772,0.000572858,Unknown
0,1,-15.268,105.893,136.9,23.6154,60.5826,81.5713,9.78,0.000314299,Unknown
0,1,-15.1773,106.125,137.212,23.7525,60.501,81.5909,9.80229,0.000519886,Unknown
0,1,-15.0865,106.357,137.525,23.8796,60.4588,81.5826,9.82458,0.00118595,Unknown
0,1,-14.9952,106.589,137.838,24.0092,60.432,81.5619,9.84686,0.00119927,Unknown
0,1,-14.9034,106.821,138.15,24.1092,60.3826,81.5674,9.86915,0.000702952,Unknown
0,1,-14.8111,107.053,138.463,24.2759,60.333,81.5542,9.89144,0.00020978,Unknown
0,1,-14.7183,107.284,138.776,24.3065,60.3439,81.5336,9.91373,0.000227146,Unknown
0,1,-14.6972,107.337,138.847,24.4443,60.286,81.5321,9.91878,0.00141559,Unknown
0,1,-14.6037,107.568,139.16,24.571,60.2168,81.5441,9.94107,0.00055732,Unknown
0,1,-14.5097,107.799,139.472,24.7022,60.1563,81.5472,9.96336,0.000867039,Unknown
0,1,-14.4152,108.03,139.785,24.871,60.0959,81.5382,9.98565,0.00104494,Unknown
0,1,-14.3201,108.26,140.098,25.0165,60.0755,81.5072,10.0079,0.000685348,Unknown
0,1,-14.2245,108.491,140.41,25.1627,59.9911,81.5228,10.0302,0.00073735,Unknown
0,1,-14.1283,108.721,140.723,25.2641,60.0261,81.4291,10.0525,0.000806138,Unknown
0,1,-14.0557,108.894,140.958,25.4389,59.9827,81.4061,10.0692,0.000269355,Unknown
0,1,-13.9584,109.124,141.27,25.4312,59.9576,81.4231,10.0915,9.1404e-05,Unknown
0,1,-13.9214,109.211,141.388,25.5929,59.8769,81.4304,10.1,0.000671585,Unknown
0,1,-13.8235,109.441,141.701,25.7499,59.8015,81.4355,10.1223,0.000364304,Unknown
0,1,-13.725,109.671,142.013,25.8927,59.741,81.4326,10.1446,0.000959706,Unknown
0,1,-13.626,109.9,142.325,26.016,59.6502,81.4596,10.1669,0.000108287,Unknown
0,1,-13.5264,110.129,142.638,26.149,59.6334,81.4291,10.1892,0.00013134,Unknown
0,1,-13.4263,110.358,142.95,26.3315,59.5381,81.4386,10.2115,0.000610959,Unknown
0,1,-13.3256,110.586,143.263,26.4861,59.5134,81.4053,10.2337,0.000628183,Unknown
0,1,-13.2243,110.815,143.575,26.6042,59.459,81.4045,10.256,0.000933664,Unknown
0,1,-13.1225,111.043,143.887,26.7937,59.4446,81.3509,10.2783,0.000898743,Unknown
0,1,-13.02,111.271,144.2,26.9329,59.4026,81.3345,10.3006,0.000519852,Unknown
0,1,-12.9169,111.499,144.512,27.0556,59.3518,81.3275,10.3229,0.00156934,Unknown
0,1,-12.8133,111.727,144.824,27.2737,59.215,81.3529,10.3452,0.000703641,Unknown
0,1,-12.7091,111.954,145.136,27.3986,59.1614,81.3456,10.3675,0.00201351,Unknown
0,1,-12.6043,112.182,145.448,27.5553,59.0886,81.3415,10.3898,0.00190433,Unknown
0,1,-12.4988,112.408,145.76,27.7273,59.0398,81.3171,10.4121,0.000658366,Unknown
0,1,-12.3928,112.635,146.072,27.8627,58.9751,81.3161,10.4344,0.000787698,Unknown
0,1,-12.2861,112.862,146.384,28.0355,58.9095,81.3023,10.4567,0.000870555,Unknown
0,1,-12.1789,113.088,146.696,28.1309,58.8319,81.3225,10.479,0.00141412,Unknown
0,1,-12.0711,113.314,147.008,28.2356,58.7305,81.3584,10.5013,0.000525135,Unknown
0,1,-11.963,113.539,147.32,28.4271,58.6702,81.3337,10.5236,0.000725807,Unknown
0,1,-11.8542,113.764,147.632,28.5369,58.5896,81.3526,10.5459,0.000369378,Unknown
0,1,-11.7449,113.989,147.945,28.6587,58.592,81.3053,10.5682,0.000224965,Unknown
0,1,-11.6953,114.091,148.086,28.8858,58.5196,81.2756,10.5783,0.000703474,Unknown
0,1,-11.5848,114.316,148.398,28.9975,58.4002,81.3194,10.6006,0.0010533,Unknown
0,1,-11.4737,114.54,148.71,29.1296,58.3157,81.3295,10.6229,0.00156575,Unknown
0,1,-11.3622,114.764,149.022,29.2266,58.3257,81.2741,10.6452,0.000838084,Unknown
0,1,-11.2586,114.971,149.311,29.3889,58.2831,81.2445,10.6658,0.000732607,Unknown
0,1,-11.1461,115.195,149.623,29.5353,58.2079,81.2438,10.6881,0.000725714,Unknown
0,1,-11.033,115.419,149.935,29.67,58.1494,81.2319,10.7104,0.00220013,Unknown
0,1,-10.9194,115.642,150.246,29.8226,57.9763,81.2977,10.7327,0.000947577,Unknown
0,1,-10.8052,115.865,150.558,29.9582,57.9128,81.2919,10.755,0.000520351,Unknown
